time	P	Y	R
76.748	-0.0001864122082	9.70E-05	-6.25E-05
76.752	-0.0001649735461	9.90E-05	-5.01E-05
76.756	-0.0001720312153	8.95E-05	-3.59E-05
76.76	-0.0001809690342	7.97E-05	-4.49E-05
76.764	-0.0001802668426	7.69E-05	-5.60E-05
76.768	-0.00017885882	7.43E-05	-5.45E-05
76.772	-0.0002054004654	8.15E-05	-5.02E-05
76.776	-0.0002264731884	8.44E-05	-5.86E-05
76.78	-0.0002351070724	8.35E-05	-4.89E-05
76.784	-0.0002381163727	8.27E-05	-3.77E-05
76.788	-0.000230474271	8.54E-05	-2.38E-05
76.792	-0.0002273908517	9.13E-05	-2.15E-05
76.796	-0.0002129411225	9.70E-05	-3.67E-05
76.8	-0.0002172679466	9.15E-05	-6.67E-05
76.804	-0.0001818052306	8.74E-05	-6.43E-05
76.808	-0.0001635760471	9.18E-05	-3.25E-05
76.812	-0.0001759981796	0.0001053661706	-1.38E-05
76.816	-0.0001925174134	0.0001116147226	-2.50E-05
76.82	-0.000213362963	0.0001180346355	-2.76E-05
76.824	-0.0002067393919	0.0001132693738	-2.39E-05
76.828	-0.0001986832433	0.0001124751581	-3.26E-05
76.832	-0.0001945271589	0.0001215882138	-3.69E-05
76.836	-0.0002111989737	0.0001156330675	-6.87E-05
76.84	-0.000201566524	0.0001175739288	-6.53E-05
76.844	-0.0001944805938	0.0001271768617	-1.51E-05
76.848	-0.0001541672718	0.0001261322449	-5.21E-07
76.852	-0.0001542981195	0.0001225570887	-2.55E-05
76.856	-0.0001841065631	0.0001212443493	-3.99E-05
76.86	-0.0002057741769	0.000131871763	-3.60E-05
76.864	-0.0002003810936	0.0001344568161	-5.12E-05
76.868	-0.0001973438821	0.0001285410683	-8.00E-05
76.872	-0.0001962074405	0.0001345980391	-8.49E-05
76.876	-0.0002036090347	0.0001251454324	-5.30E-05
76.88	-0.000201863372	0.0001276556195	-2.99E-05
76.884	-0.0001865686151	0.0001359013319	-5.50E-05
76.888	-0.0001591264709	0.0001427215497	-4.55E-05
76.892	-0.0001723020031	0.0001399773011	-5.52E-05
76.896	-0.0002058454602	0.0001384915767	-4.32E-05
76.9	-0.0002200211702	0.0001368031163	-4.28E-05
76.904	-0.0002276766973	0.0001314490622	-1.30E-05
76.908	-0.0002199946562	0.0001297358936	-6.20E-06
76.912	-0.0002019457397	0.0001359061535	-1.46E-05
76.916	-0.0001928334506	0.0001380827626	-2.40E-05
76.92	-0.0001741493014	0.0001355967523	-2.59E-05
76.924	-0.0001549105647	0.000139729737	-3.45E-05
76.928	-0.0001095085159	0.0001329344942	-6.57E-05
76.932	-0.0001181159896	0.0001306746927	-4.90E-05
76.936	-0.0001266450215	0.0001369410506	-4.45E-05
76.94	-0.0001370989511	0.0001279591715	-4.87E-05
76.944	-0.0001455144304	0.000134178912	-4.48E-05
76.948	-0.0001522226268	0.0001329167094	-4.84E-05
76.952	-0.0001503866047	0.0001426730829	-3.43E-05
76.956	-0.0001437509377	0.0001328301802	-1.96E-05
76.96	-0.0001409782907	0.0001227566649	-2.21E-05
76.964	-0.0001151758518	0.0001230086967	-2.04E-05
76.968	-8.39E-05	0.000122766771	-2.43E-05
76.972	-7.58E-05	0.0001152857045	-2.99E-05
76.976	-0.0001010073877	0.000109450528	-5.74E-05
76.98	-0.0001266366594	0.0001118860277	-3.66E-05
76.984	-0.0001414339185	0.0001149933635	-2.95E-05
76.988	-0.000138877919	0.0001173784606	-1.30E-05
76.992	-0.0001371566044	0.0001193777516	-1.71E-05
76.996	-0.0001212308884	0.0001290848758	-8.80E-06
77	-0.0001115168092	0.0001308571939	1.22E-05
77.004	-9.11E-05	0.0001387127028	2.00E-05
77.008	-7.99E-05	0.0001383408535	8.46E-06
77.012	-6.29E-05	0.0001383496762	1.27E-05
77.016	-7.94E-05	0.0001402599891	4.91E-06
77.02	-9.64E-05	0.0001271139032	9.08E-06
77.024	-0.0001057956173	0.0001252673079	5.66E-06
77.028	-0.0001124299351	0.0001236751128	1.96E-05
77.032	-0.0001098974014	0.000118086	2.36E-05
77.036	-0.0001112823385	0.0001282201851	2.34E-05
77.04	-0.0001059611655	0.0001260813739	2.20E-05
77.044	-7.28E-05	0.0001265359511	2.22E-05
77.048	-3.33E-05	0.0001331079401	1.15E-05
77.052	-3.27E-05	0.0001333556614	-5.50E-06
77.056	-6.02E-05	0.0001288590153	1.81E-05
77.06	-7.79E-05	0.0001267301311	3.13E-05
77.064	-8.49E-05	0.0001212348331	2.40E-05
77.068	-9.48E-05	0.0001308925997	8.25E-06
77.072	-0.0001092309613	0.0001261806167	2.22E-05
77.076	-0.0001133509193	0.000128758789	2.70E-05
77.08	-0.0001012010399	0.0001382085132	2.34E-05
77.084	-0.0001023319657	0.0001352982516	4.82E-06
77.088	-7.21E-05	0.0001263904985	-2.62E-05
77.092	-5.50E-05	0.0001185281167	-6.13E-06
77.096	-6.18E-05	0.0001084403694	1.08E-05
77.1	-7.96E-05	0.0001146098185	2.54E-05
77.104	-0.0001022669895	0.0001129073071	1.42E-05
77.108	-0.0001223469447	0.0001115715154	2.33E-05
77.112	-0.0001378089728	0.0001108124577	1.28E-05
77.116	-0.000135474441	0.0001092018346	5.27E-06
77.12	-0.0001396248556	0.0001073666664	-1.26E-05
77.124	-0.0001233526957	0.0001131434113	8.49E-06
77.128	-8.75E-05	0.0001041769907	-9.03E-06
77.132	-5.32E-05	0.0001031349211	-1.62E-05
77.136	-5.50E-05	9.14E-05	-5.35E-05
77.14	-7.45E-05	9.00E-05	-4.22E-05
77.144	-9.81E-05	8.93E-05	-1.98E-05
77.148	-9.24E-05	9.94E-05	-1.39E-05
77.152	-8.63E-05	0.000105481862	-3.80E-07
77.156	-8.86E-05	0.0001153887035	-8.69E-06
77.16	-8.96E-05	0.0001097689673	-7.16E-06
77.164	-7.67E-05	0.0001072361534	-7.02E-06
77.168	-2.71E-05	0.0001144418829	1.32E-05
77.172	-8.58E-06	0.000112944005	-6.99E-06
77.176	-1.04E-06	0.0001090249432	-1.05E-05
77.18	-3.68E-05	9.97E-05	-7.94E-06
77.184	-6.90E-05	0.00010607262	9.56E-06
77.188	-7.83E-05	0.0001083836721	1.53E-05
77.192	-7.81E-05	0.0001064446759	-1.27E-05
77.196	-8.72E-05	0.0001081392534	-1.60E-05
77.2	-9.86E-05	0.0001103947028	-5.23E-06
77.204	-0.000110157115	0.0001087537628	-9.20E-06
77.208	-9.54E-05	0.0001091229864	-1.12E-05
77.212	-5.18E-05	0.0001030668164	-3.62E-05
77.216	-4.59E-05	9.50E-05	-2.77E-05
77.22	-6.59E-05	8.53E-05	-1.60E-05
77.224	-8.66E-05	8.03E-05	-1.07E-05
77.228	-9.25E-05	7.88E-05	-8.35E-06
77.232	-8.96E-05	8.49E-05	-1.21E-05
77.236	-9.27E-05	8.00E-05	-2.30E-05
77.24	-9.77E-05	7.91E-05	-8.27E-07
77.244	-0.0001013958231	7.37E-05	-1.80E-06
77.248	-6.18E-05	5.69E-05	-1.40E-05
77.252	-1.02E-05	5.24E-05	-1.45E-05
77.256	1.78E-05	5.31E-05	7.83E-06
77.26	-1.59E-05	5.50E-05	5.89E-06
77.264	-4.29E-05	6.15E-05	-6.28E-06
77.268	-5.39E-05	6.00E-05	-4.23E-06
77.272	-5.92E-05	7.02E-05	-1.31E-05
77.276	-6.19E-05	6.89E-05	-1.15E-05
77.28	-6.83E-05	7.09E-05	-2.34E-05
77.284	-6.02E-05	6.87E-05	-1.48E-05
77.288	-3.41E-05	6.46E-05	-1.26E-05
77.292	-1.70E-05	6.49E-05	-1.29E-05
77.296	-1.34E-05	6.79E-05	-3.59E-05
77.3	-4.46E-05	7.39E-05	-2.52E-05
77.304	-8.46E-05	8.41E-05	-2.91E-05
77.308	-8.23E-05	8.28E-05	-1.64E-05
77.312	-8.81E-05	7.38E-05	6.47E-07
77.316	-7.47E-05	6.45E-05	1.63E-05
77.32	-8.59E-05	5.88E-05	2.52E-05
77.324	-9.85E-05	4.20E-05	2.50E-05
77.328	-9.47E-05	3.60E-05	2.37E-05
77.332	-5.83E-05	4.02E-05	2.66E-05
77.336	-3.88E-05	3.66E-05	4.82E-05
77.34	-5.22E-05	3.84E-05	5.97E-05
77.344	-8.73E-05	4.48E-05	6.26E-05
77.348	-8.90E-05	4.72E-05	3.96E-05
77.352	-9.32E-05	5.38E-05	3.31E-05
77.356	-0.0001031217212	4.86E-05	4.76E-05
77.36	-0.0001026475075	4.35E-05	7.13E-05
77.364	-0.0001087674939	4.61E-05	8.37E-05
77.368	-8.41E-05	4.48E-05	8.62E-05
77.372	-4.11E-05	4.38E-05	7.65E-05
77.376	-8.35E-06	5.15E-05	6.60E-05
77.38	-1.87E-05	4.98E-05	8.31E-05
77.384	-4.82E-05	5.68E-05	9.02E-05
77.388	-6.67E-05	5.54E-05	8.78E-05
77.392	-7.31E-05	5.39E-05	8.09E-05
77.396	-7.35E-05	5.63E-05	9.12E-05
77.4	-7.46E-05	5.90E-05	9.42E-05
77.404	-5.99E-05	6.14E-05	9.39E-05
77.408	-4.34E-05	5.87E-05	8.19E-05
77.412	6.70E-07	5.67E-05	6.64E-05
77.416	1.82E-05	4.86E-05	5.01E-05
77.42	1.39E-05	5.00E-05	6.68E-05
77.424	-1.55E-05	4.50E-05	7.02E-05
77.428	-3.38E-05	3.24E-05	7.49E-05
77.432	-4.90E-05	2.78E-05	8.96E-05
77.436	-5.85E-05	2.30E-05	0.0001007578521
77.44	-7.18E-05	2.96E-05	8.88E-05
77.444	-7.71E-05	2.45E-05	7.36E-05
77.448	-6.50E-05	3.02E-05	6.44E-05
77.452	-2.08E-05	2.60E-05	6.27E-05
77.456	1.89E-05	1.71E-05	6.01E-05
77.46	4.88E-06	1.95E-05	7.80E-05
77.464	-3.98E-05	1.82E-05	6.59E-05
77.468	-6.21E-05	1.78E-05	7.37E-05
77.472	-6.72E-05	1.70E-05	9.36E-05
77.476	-5.48E-05	1.58E-05	0.0001083525326
77.48	-4.84E-05	2.21E-05	0.0001151878471
77.484	-6.27E-05	2.44E-05	0.000111917578
77.488	-7.74E-05	2.37E-05	0.0001276686395
77.492	-6.12E-05	2.12E-05	0.0001299460348
77.496	-4.05E-05	2.54E-05	0.0001364957105
77.5	-3.77E-05	2.25E-05	0.0001361072961
77.504	-5.01E-05	1.34E-05	0.0001538638876
77.508	-7.50E-05	8.75E-06	0.0001741255753
77.512	-8.98E-05	4.05E-06	0.0001763255014
77.516	-8.57E-05	-8.27E-07	0.0001696971367
77.52	-8.74E-05	-9.51E-06	0.0001823208238
77.524	-9.28E-05	-1.80E-05	0.0001727469418
77.528	-8.44E-05	-1.87E-05	0.0001710656107
77.532	-7.40E-05	-2.14E-05	0.0001213907946
77.536	-3.05E-05	-2.14E-05	0.0001235859283
77.54	-3.48E-05	-1.57E-05	0.0001205834339
77.544	-5.77E-05	-1.29E-05	0.0001436985567
77.548	-7.58E-05	-1.76E-05	0.0001484084885
77.552	-7.92E-05	-2.24E-05	0.0001458692108
77.556	-7.90E-05	-2.65E-05	0.0001326783106
77.56	-9.58E-05	-3.51E-05	0.0001281381095
77.564	-0.0001105049855	-4.34E-05	0.0001075429673
77.568	-0.0001117291075	-5.19E-05	0.0001019919555
77.572	-7.54E-05	-5.06E-05	0.0001186084369
77.576	-5.47E-05	-5.27E-05	0.0001146736951
77.58	-4.05E-05	-5.49E-05	0.0001087173827
77.584	-6.52E-05	-4.77E-05	0.000100919622
77.588	-7.95E-05	-5.25E-05	0.0001087041237
77.592	-0.0001052922933	-5.68E-05	0.0001216657429
77.596	-0.0001028140711	-5.72E-05	0.0001263872593
77.6	-0.0001016749603	-4.97E-05	0.0001188644865
77.604	-0.0001001658813	-4.67E-05	0.0001143737408
77.608	-0.0001078322654	-4.35E-05	0.0001006113311
77.612	-0.0001072333169	-4.42E-05	8.12E-05
77.616	-8.15E-05	-5.49E-05	6.75E-05
77.62	-4.42E-05	-5.76E-05	9.29E-05
77.624	-5.38E-05	-5.51E-05	8.69E-05
77.628	-6.78E-05	-5.55E-05	7.18E-05
77.632	-8.77E-05	-5.56E-05	6.72E-05
77.636	-9.97E-05	-5.18E-05	9.07E-05
77.64	-0.0001030937222	-4.85E-05	0.0001075091961
77.644	-9.60E-05	-4.16E-05	9.24E-05
77.648	-0.000111674406	-3.84E-05	9.15E-05
77.652	-8.81E-05	-3.22E-05	8.47E-05
77.656	-7.73E-05	-2.65E-05	5.85E-05
77.66	-4.87E-05	-3.01E-05	6.26E-05
77.664	-6.65E-05	-2.46E-05	4.96E-05
77.668	-9.11E-05	-2.53E-05	5.10E-05
77.672	-0.0001225470956	-2.48E-05	6.84E-05
77.676	-0.0001314273574	-2.95E-05	7.79E-05
77.68	-0.0001278965637	-3.83E-05	6.40E-05
77.684	-0.0001139077266	-3.92E-05	7.19E-05
77.688	-0.0001272544724	-3.57E-05	8.44E-05
77.692	-0.000135683865	-4.04E-05	9.16E-05
77.696	-0.0001064429915	-3.71E-05	6.64E-05
77.7	-9.10E-05	-3.30E-05	4.21E-05
77.704	-9.08E-05	-2.70E-05	3.89E-05
77.708	-0.0001157697734	-3.08E-05	5.15E-05
77.712	-0.0001238407841	-3.16E-05	5.44E-05
77.716	-0.0001196276586	-3.23E-05	6.28E-05
77.72	-0.0001219782407	-1.76E-05	6.76E-05
77.724	-0.0001197590516	-1.44E-05	6.69E-05
77.728	-0.000104766335	-1.55E-05	6.71E-05
77.732	-9.21E-05	-1.70E-05	5.88E-05
77.736	-8.43E-05	-1.92E-05	4.32E-05
77.74	-7.88E-05	-2.97E-05	4.54E-05
77.744	-0.0001046295374	-3.47E-05	4.04E-05
77.748	-0.0001187819981	-3.97E-05	2.49E-05
77.752	-0.000136788326	-4.06E-05	2.81E-05
77.756	-0.0001422787447	-4.52E-05	1.19E-05
77.76	-0.0001540932788	-4.10E-05	2.82E-05
77.764	-0.0001653100306	-4.13E-05	3.08E-05
77.768	-0.000164174342	-4.56E-05	4.41E-05
77.772	-0.0001561322015	-5.43E-05	4.09E-05
77.776	-0.0001362907455	-5.96E-05	6.32E-05
77.78	-0.0001161038353	-6.22E-05	3.97E-05
77.784	-0.0001109635467	-6.04E-05	4.98E-05
77.788	-0.0001170880098	-6.14E-05	6.41E-05
77.792	-0.0001373341985	-6.16E-05	5.58E-05
77.796	-0.0001438625279	-5.41E-05	5.44E-05
77.8	-0.0001400987153	-5.06E-05	6.09E-05
77.804	-0.0001589531885	-5.47E-05	9.00E-05
77.808	-0.0001614955337	-5.51E-05	9.51E-05
77.812	-0.0001650763453	-5.51E-05	9.53E-05
77.816	-0.000147301661	-5.04E-05	7.56E-05
77.82	-0.0001070908521	-5.35E-05	7.95E-05
77.824	-7.36E-05	-6.42E-05	6.93E-05
77.828	-8.51E-05	-6.45E-05	7.57E-05
77.832	-9.67E-05	-5.67E-05	6.39E-05
77.836	-9.35E-05	-4.55E-05	6.51E-05
77.84	-0.000100980503	-4.63E-05	7.21E-05
77.844	-9.55E-05	-4.68E-05	8.29E-05
77.848	-0.0001046121545	-5.37E-05	0.0001058779339
77.852	-9.73E-05	-5.33E-05	0.0001142295988
77.856	-5.84E-05	-5.21E-05	9.36E-05
77.86	-3.70E-05	-5.16E-05	5.83E-05
77.864	-3.94E-05	-4.99E-05	4.27E-05
77.868	-5.04E-05	-4.61E-05	3.88E-05
77.872	-6.21E-05	-4.66E-05	3.60E-05
77.876	-5.56E-05	-4.36E-05	4.78E-05
77.88	-4.96E-05	-5.57E-05	5.91E-05
77.884	-5.05E-05	-6.33E-05	3.86E-05
77.888	-5.66E-05	-6.72E-05	2.46E-05
77.892	-5.14E-05	-5.57E-05	4.16E-05
77.896	-4.49E-05	-4.09E-05	6.11E-05
77.9	-5.25E-05	-4.57E-05	5.05E-05
77.904	-4.66E-05	-5.11E-05	4.18E-05
77.908	-4.81E-05	-5.18E-05	6.08E-05
77.912	-6.25E-05	-5.22E-05	6.27E-05
77.916	-6.54E-05	-4.12E-05	6.79E-05
77.92	-8.90E-05	-3.76E-05	5.48E-05
77.924	-0.0001086407171	-3.42E-05	5.10E-05
77.928	-0.000123663663	-3.03E-05	5.39E-05
77.932	-0.0001308415383	-3.07E-05	5.93E-05
77.936	-0.0001306808482	-3.11E-05	4.26E-05
77.94	-0.0001161965848	-2.47E-05	5.04E-05
77.944	-9.24E-05	-1.14E-05	3.91E-05
77.948	-8.90E-05	-5.84E-06	4.12E-05
77.952	-0.0001013804969	-1.12E-05	2.80E-05
77.956	-0.0001263351889	-1.17E-05	-1.39E-06
77.96	-0.0001624334278	-1.23E-05	-1.99E-05
77.964	-0.000164546756	-5.21E-06	-1.32E-05
77.968	-0.0001619650956	-2.44E-06	-1.19E-05
77.972	-0.0001676808209	8.72E-06	1.81E-06
77.976	-0.0001445371104	7.27E-06	7.38E-06
77.98	-0.0001141460704	1.60E-05	-4.32E-06
77.984	-0.0001031932861	1.67E-05	-2.79E-05
77.988	-9.03E-05	1.02E-05	-2.36E-05
77.992	-0.0001006005162	4.89E-06	-1.77E-05
77.996	-0.0001185417496	5.02E-06	-5.13E-06
78	-0.0001231604999	8.32E-06	1.74E-05
78.004	-0.0001242998477	7.46E-06	3.46E-05
78.008	-0.0001379541254	2.73E-06	4.41E-05
78.012	-0.0001421060324	1.86E-06	3.37E-05
78.016	-0.0001358660321	4.32E-06	2.32E-05
78.02	-0.0001156282059	1.93E-06	9.92E-06
78.024	-0.0001014941208	-4.45E-06	3.38E-05
78.028	-7.59E-05	-7.67E-06	5.41E-05
78.032	-9.56E-05	-1.72E-05	5.98E-05
78.036	-0.000117610348	-1.84E-05	4.86E-05
78.04	-0.0001321757143	-1.49E-05	6.84E-05
78.044	-0.0001374254873	-2.31E-05	8.82E-05
78.048	-0.0001504454057	-2.69E-05	0.0001006367404
78.052	-0.0001452278184	-3.15E-05	8.39E-05
78.056	-0.0001539518904	-2.84E-05	8.03E-05
78.06	-0.0001569945001	-2.80E-05	8.12E-05
78.064	-0.0001282103676	-2.98E-05	5.20E-05
78.068	-0.0001112365223	-2.53E-05	2.30E-05
78.072	-9.50E-05	-3.23E-05	1.52E-05
78.076	-0.0001039063485	-3.68E-05	4.17E-05
78.08	-0.0001202711844	-3.35E-05	4.04E-05
78.084	-0.0001246673028	-3.78E-05	3.32E-05
78.088	-0.0001311232079	-4.20E-05	4.58E-05
78.092	-0.0001397296047	-4.58E-05	2.57E-05
78.096	-0.0001456854951	-5.02E-05	1.80E-05
78.1	-0.0001409843634	-5.15E-05	3.96E-06
78.104	-0.0001264373183	-5.32E-05	-2.08E-06
78.108	-9.76E-05	-6.01E-05	-2.78E-06
78.112	-8.41E-05	-6.19E-05	1.38E-05
78.116	-0.0001009414636	-6.97E-05	2.00E-05
78.12	-0.0001211706742	-7.34E-05	1.93E-05
78.124	-0.0001331944726	-7.37E-05	-1.18E-06
78.128	-0.0001464829019	-6.57E-05	4.66E-06
78.132	-0.0001648212289	-6.97E-05	6.38E-06
78.136	-0.0001743957581	-6.92E-05	1.39E-05
78.14	-0.0001621122578	-7.34E-05	1.44E-06
78.144	-0.0001457914433	-7.55E-05	-1.90E-05
78.148	-0.0001248442884	-7.85E-05	-3.90E-05
78.152	-0.0001240656145	-7.55E-05	-4.90E-05
78.156	-0.0001364988781	-8.31E-05	-5.17E-05
78.16	-0.0001396892341	-9.12E-05	-6.31E-05
78.164	-0.0001485707615	-9.46E-05	-6.77E-05
78.168	-0.0001649931534	-0.0001019186456	-7.50E-05
78.172	-0.0001842105699	-9.75E-05	-7.11E-05
78.176	-0.0001823268302	-9.76E-05	-7.95E-05
78.18	-0.0001620498323	-0.0001020851001	-0.0001009040086
78.184	-0.0001448689066	-9.51E-05	-0.0001018473059
78.188	-0.0001191680672	-8.93E-05	-9.83E-05
78.192	-0.0001154653294	-8.65E-05	-9.14E-05
78.196	-0.0001271986148	-7.92E-05	-8.57E-05
78.2	-0.0001317360469	-6.79E-05	-6.81E-05
78.204	-0.0001501367041	-7.19E-05	-4.35E-05
78.208	-0.0001746271527	-7.98E-05	-3.50E-05
78.212	-0.0001962473637	-8.35E-05	-3.60E-05
78.216	-0.0002019771155	-8.75E-05	-2.38E-05
78.22	-0.0001890345525	-8.78E-05	-3.22E-05
78.224	-0.0001705241395	-8.93E-05	-3.28E-05
78.228	-0.0001508226354	-9.09E-05	-4.56E-05
78.232	-0.000129848433	-9.29E-05	-7.16E-05
78.236	-0.0001236899974	-9.75E-05	-5.83E-05
78.24	-0.0001507648051	-9.73E-05	-7.12E-05
78.244	-0.0001733395326	-9.67E-05	-7.01E-05
78.248	-0.0001853397285	-9.59E-05	-4.46E-05
78.252	-0.0001791817644	-9.19E-05	-3.93E-05
78.256	-0.0001805939858	-8.79E-05	-4.83E-05
78.26	-0.000170952115	-9.53E-05	-5.92E-05
78.264	-0.0001427634481	-0.0001074398306	-5.03E-05
78.268	-0.0001096301646	-0.0001064376001	-7.63E-05
78.272	-8.42E-05	-0.0001085626814	-7.80E-05
78.276	-8.69E-05	-0.0001012176921	-9.35E-05
78.28	-9.23E-05	-0.0001039716478	-7.59E-05
78.284	-9.57E-05	-0.0001076897395	-7.84E-05
78.288	-9.35E-05	-0.0001116038556	-8.55E-05
78.292	-0.0001017209513	-0.0001148665278	-9.19E-05
78.296	-0.0001054294506	-0.0001138703724	-9.35E-05
78.3	-0.0001013614007	-0.000108767591	-0.0001018420204
78.304	-6.00E-05	-0.0001180648021	-0.000111034564
78.308	-2.56E-05	-0.0001198763495	-0.0001424140811
78.312	-1.00E-05	-0.0001255497394	-0.0001687797534
78.316	-6.73E-06	-0.0001298006801	-0.0001603355909
78.32	-4.90E-06	-0.0001378940092	-0.0001623695606
78.324	-2.50E-05	-0.0001449154426	-0.0001564273627
78.328	-3.17E-05	-0.0001441877241	-0.0001497927784
78.332	-3.60E-05	-0.0001391216789	-0.0001357744042
78.336	-4.68E-05	-0.0001383454153	-0.0001262586062
78.34	-5.74E-05	-0.0001454772241	-0.0001345400659
78.344	-5.87E-05	-0.0001489994993	-0.0001612115174
78.348	-2.73E-05	-0.0001543978757	-0.0001742304653
78.352	-1.67E-05	-0.0001586801344	-0.0001519231576
78.356	6.10E-06	-0.0001610235178	-0.000146611427
78.36	-1.15E-05	-0.0001601593373	-0.0001408385415
78.364	-1.82E-05	-0.0001671475098	-0.0001292005355
78.368	-4.69E-05	-0.0001689263101	-0.0001157285255
78.372	-6.03E-05	-0.0001675458583	-0.0001158129233
78.376	-5.99E-05	-0.0001743178426	-0.0001060344425
78.38	-5.56E-05	-0.0001733454331	-8.79E-05
78.384	-3.60E-05	-0.0001772978911	-5.86E-05
78.388	-2.42E-05	-0.0001812847868	-6.28E-05
78.392	-1.88E-05	-0.0001813328355	-7.04E-05
78.396	-6.34E-06	-0.0001776636499	-5.01E-05
78.4	-2.10E-05	-0.000177016691	-6.01E-05
78.404	-5.14E-05	-0.0001795077118	-5.94E-05
78.408	-6.51E-05	-0.0001788336063	-5.44E-05
78.412	-7.06E-05	-0.000185076693	-4.03E-05
78.416	-8.54E-05	-0.0001874291927	-2.18E-05
78.42	-7.73E-05	-0.0001705120537	-1.57E-05
78.424	-7.31E-05	-0.0001695130008	-1.44E-05
78.428	-5.17E-05	-0.0001665060187	-1.06E-05
78.432	-2.10E-05	-0.0001716929617	-1.15E-05
78.436	-9.65E-06	-0.0001605292119	-1.13E-05
78.44	-2.72E-05	-0.0001593617675	1.46E-05
78.444	-4.25E-05	-0.0001660466412	2.05E-06
78.448	-4.97E-05	-0.0001686829062	-8.78E-06
78.452	-6.71E-05	-0.0001715891792	-1.50E-05
78.456	-7.33E-05	-0.0001740351175	-4.57E-06
78.46	-8.48E-05	-0.000179938222	-4.77E-06
78.464	-8.55E-05	-0.0001789750733	-1.49E-05
78.468	-5.96E-05	-0.0001860934109	-3.31E-05
78.472	-7.12E-06	-0.000188724549	-5.75E-05
78.476	1.38E-05	-0.0001972573395	-6.85E-05
78.48	2.36E-05	-0.0001978955425	-7.46E-05
78.484	7.67E-06	-0.0002042590952	-6.77E-05
78.488	-1.34E-05	-0.0002104656773	-6.53E-05
78.492	-2.17E-05	-0.0002162475723	-4.67E-05
78.496	-2.92E-05	-0.0002106949266	-4.08E-05
78.5	-2.61E-05	-0.0002055775423	-4.62E-05
78.504	-2.14E-05	-0.0002041265375	-5.60E-05
78.508	-2.23E-06	-0.0002039922163	-6.18E-05
78.512	1.82E-05	-0.0001926602492	-8.46E-05
78.516	5.27E-05	-0.000190913148	-0.0001243790902
78.52	4.38E-05	-0.0001867356116	-0.0001031738271
78.524	2.22E-05	-0.0001854825013	-7.49E-05
78.528	-6.46E-06	-0.0001835748706	-5.49E-05
78.532	-1.08E-05	-0.0001858509342	-6.12E-05
78.536	-7.16E-06	-0.0001803834447	-4.45E-05
78.54	-1.38E-05	-0.0001750846565	-4.61E-05
78.544	-1.85E-06	-0.0001732019882	-3.52E-05
78.548	6.76E-06	-0.0001640066119	-2.89E-05
78.552	3.16E-05	-0.0001646998482	-4.51E-05
78.556	6.52E-05	-0.0001622733884	-7.25E-05
78.56	9.03E-05	-0.0001643253936	-7.15E-05
78.564	6.47E-05	-0.0001478642214	-6.31E-05
78.568	4.40E-05	-0.000142838001	-6.72E-05
78.572	2.99E-05	-0.0001452978517	-5.72E-05
78.576	2.01E-05	-0.0001441186065	-4.50E-05
78.58	9.33E-06	-0.0001426094179	-3.32E-05
78.584	1.95E-05	-0.0001298802751	-3.01E-05
78.588	3.63E-05	-0.0001334274016	-2.91E-05
78.592	7.35E-05	-0.0001312502998	-2.06E-05
78.596	8.94E-05	-0.0001319142688	-3.81E-05
78.6	8.66E-05	-0.0001360984804	-3.78E-05
78.604	6.75E-05	-0.0001357913189	-3.38E-05
78.608	4.55E-05	-0.0001380653949	-1.51E-05
78.612	3.19E-05	-0.0001330020938	-2.62E-06
78.616	6.48E-06	-0.0001345568568	1.08E-05
78.62	-1.47E-05	-0.0001329455575	4.86E-06
78.624	-7.82E-06	-0.0001241264357	3.80E-07
78.628	1.09E-05	-0.0001241158939	-3.51E-06
78.632	5.01E-05	-0.0001257044122	1.89E-06
78.636	6.02E-05	-0.0001267729939	-2.01E-06
78.64	6.21E-05	-0.0001229315833	-1.58E-05
78.644	5.55E-05	-0.0001261436611	-1.55E-05
78.648	4.00E-05	-0.0001253222067	-1.44E-05
78.652	6.24E-06	-0.0001164582258	-1.40E-05
78.656	-3.39E-05	-0.000119000468	-1.01E-05
78.66	-3.71E-05	-0.0001212657625	7.53E-06
78.664	-3.61E-05	-0.0001239416571	-8.54E-06
78.668	-7.37E-06	-0.0001209098484	-1.81E-05
78.672	2.18E-05	-0.0001142955734	-2.27E-05
78.676	4.30E-05	-0.0001107927025	7.55E-07
78.68	4.66E-05	-0.0001222409795	-1.98E-05
78.684	3.87E-05	-0.0001258819204	-5.02E-05
78.688	3.79E-05	-0.0001212883158	-3.30E-05
78.692	3.28E-05	-0.0001204849589	-2.95E-05
78.696	2.05E-05	-0.0001190785187	-7.14E-06
78.7	2.27E-05	-0.0001142299699	1.42E-05
78.704	3.60E-05	-0.0001166973854	1.38E-05
78.708	7.80E-05	-0.0001208689971	2.10E-06
78.712	0.0001070435908	-0.0001227083548	8.07E-06
78.716	0.0001193459687	-0.0001361109845	-1.29E-05
78.72	0.0001021006263	-0.0001394936737	-3.62E-05
78.724	8.15E-05	-0.000142142329	-2.65E-05
78.728	5.39E-05	-0.0001400553673	-1.11E-05
78.732	2.84E-05	-0.0001502308885	-1.28E-05
78.736	8.64E-06	-0.0001528290735	-1.66E-05
78.74	-6.22E-06	-0.0001589191466	-1.57E-05
78.744	-3.62E-06	-0.0001691371499	-2.70E-05
78.748	1.53E-05	-0.0001642037564	-2.77E-05
