time	P	Y	R
77.132	8.13E-05	4.99E-05	-9.45E-06
77.136	9.21E-05	5.54E-05	-1.03E-05
77.14	7.11E-05	5.43E-05	7.29E-06
77.144	7.90E-05	5.23E-05	6.88E-06
77.148	8.17E-05	5.60E-05	-3.86E-05
77.152	7.46E-05	5.83E-05	-4.55E-05
77.156	9.47E-05	5.86E-05	-5.32E-05
77.16	8.18E-05	4.55E-05	-3.92E-05
77.164	9.02E-05	4.00E-05	-5.06E-05
77.168	8.69E-05	3.68E-05	-0.0001008839565
77.172	7.45E-05	3.95E-05	-8.65E-05
77.176	5.77E-05	3.78E-05	-8.94E-05
77.18	4.22E-05	3.65E-05	-5.53E-05
77.184	4.61E-05	3.91E-05	-3.90E-05
77.188	4.47E-05	3.73E-05	-4.86E-05
77.192	4.83E-05	3.96E-05	-2.58E-05
77.196	7.58E-05	3.60E-05	-4.76E-05
77.2	8.80E-05	3.22E-05	-7.38E-05
77.204	6.93E-05	2.71E-05	-4.50E-05
77.208	7.18E-05	2.52E-05	-4.21E-05
77.212	6.23E-05	1.66E-05	-4.59E-05
77.216	8.00E-05	2.76E-05	-9.03E-05
77.22	5.71E-05	4.18E-05	-7.77E-05
77.224	4.87E-05	3.30E-05	-6.90E-05
77.228	8.67E-05	2.95E-05	-5.87E-05
77.232	8.16E-05	3.11E-05	-6.46E-05
77.236	6.81E-05	2.96E-05	-5.69E-05
77.24	5.80E-05	2.86E-05	-5.46E-05
77.244	4.99E-05	2.70E-05	-4.18E-05
77.248	5.37E-05	3.19E-05	-4.35E-05
77.252	4.09E-05	3.41E-05	-3.86E-05
77.256	3.37E-05	2.87E-05	-6.71E-05
77.26	2.71E-05	3.43E-05	-5.83E-05
77.264	6.87E-06	3.65E-05	-5.91E-05
77.268	8.45E-06	4.27E-05	-6.33E-05
77.272	1.72E-05	4.48E-05	-6.49E-05
77.276	3.80E-05	4.15E-05	-8.56E-05
77.28	3.54E-05	4.03E-05	-7.56E-05
77.284	3.73E-05	2.95E-05	-8.68E-05
77.288	3.00E-05	2.83E-05	-8.31E-05
77.292	3.63E-05	2.53E-05	-0.0001016511683
77.296	3.23E-05	2.68E-05	-0.0001087010666
77.3	2.12E-05	2.91E-05	-0.0001072957198
77.304	9.67E-08	3.14E-05	-0.000105244947
77.308	1.16E-05	2.97E-05	-0.0001132314999
77.312	2.94E-05	2.38E-05	-9.95E-05
77.316	2.48E-05	2.23E-05	-9.45E-05
77.32	3.37E-05	2.42E-05	-9.24E-05
77.324	3.06E-05	3.00E-05	-9.76E-05
77.328	2.01E-05	2.86E-05	-7.80E-05
77.332	1.85E-05	2.29E-05	-8.97E-05
77.336	1.88E-05	2.15E-05	-9.42E-05
77.34	6.10E-05	1.72E-05	-7.05E-05
77.344	4.50E-05	3.94E-06	-6.94E-05
77.348	3.01E-05	6.68E-06	-5.55E-05
77.352	3.76E-05	7.81E-06	-4.91E-05
77.356	1.42E-05	3.48E-06	-3.26E-05
77.36	2.41E-05	-1.71E-06	-1.79E-05
77.364	1.70E-05	-1.06E-05	-2.84E-05
77.368	2.23E-05	-8.15E-06	-2.09E-05
77.372	2.10E-05	-1.34E-05	-2.81E-05
77.376	2.80E-05	-7.23E-06	-2.07E-05
77.38	2.97E-05	-2.40E-07	-3.95E-06
77.384	2.57E-05	-8.43E-07	4.53E-06
77.388	1.99E-05	9.73E-06	1.09E-05
77.392	3.74E-05	1.03E-05	7.23E-06
77.396	4.09E-05	8.14E-06	1.88E-06
77.4	4.19E-05	2.92E-06	1.17E-05
77.404	3.23E-05	8.93E-06	4.84E-06
77.408	1.11E-05	1.94E-05	1.43E-05
77.412	1.77E-05	1.38E-05	1.31E-05
77.416	1.68E-06	1.23E-05	1.28E-05
77.42	-6.05E-07	1.49E-05	9.45E-06
77.424	2.87E-06	1.63E-05	-1.30E-07
77.428	-8.38E-06	1.89E-05	1.66E-05
77.432	3.35E-05	1.06E-05	1.54E-05
77.436	2.58E-05	8.41E-06	6.95E-06
77.44	5.62E-05	-2.96E-06	2.47E-05
77.444	4.03E-05	-4.14E-06	4.53E-05
77.448	3.01E-05	-8.43E-06	3.51E-05
77.452	3.22E-05	-5.93E-06	8.59E-06
77.456	3.37E-05	1.21E-07	-1.06E-05
77.46	4.34E-05	-1.35E-06	2.81E-05
77.464	4.72E-05	6.97E-06	3.96E-05
77.468	3.83E-05	1.70E-05	4.77E-05
77.472	2.70E-05	3.11E-05	1.73E-05
77.476	2.89E-05	3.36E-05	5.60E-05
77.48	3.63E-05	3.59E-05	9.24E-05
77.484	3.81E-05	4.51E-05	7.13E-05
77.488	2.00E-05	4.73E-05	5.58E-05
77.492	1.77E-05	5.00E-05	4.63E-05
77.496	2.55E-05	4.79E-05	5.32E-05
77.5	2.49E-05	4.24E-05	4.24E-05
77.504	5.57E-05	3.40E-05	1.67E-05
77.508	4.94E-05	2.45E-05	3.19E-05
77.512	4.53E-05	2.00E-05	5.18E-05
77.516	4.94E-05	2.17E-05	6.13E-05
77.52	5.43E-05	2.03E-05	4.84E-05
77.524	6.02E-05	2.13E-05	3.70E-05
77.528	5.20E-05	2.01E-05	4.44E-05
77.532	6.11E-05	2.63E-05	6.94E-05
77.536	5.34E-05	2.97E-05	8.07E-05
77.54	5.83E-05	2.80E-05	8.58E-05
77.544	5.55E-05	2.25E-05	6.71E-05
77.548	6.79E-05	1.70E-05	8.72E-05
77.552	6.89E-05	1.88E-05	9.75E-05
77.556	5.73E-05	2.06E-05	8.28E-05
77.56	6.38E-05	2.19E-05	6.94E-05
77.564	6.25E-05	2.47E-05	9.87E-05
77.568	4.92E-05	2.10E-05	0.0001189940923
77.572	3.67E-05	1.66E-05	0.0001071081002
77.576	5.87E-05	2.21E-05	9.44E-05
77.58	6.80E-05	2.73E-05	8.95E-05
77.584	7.82E-05	2.54E-05	0.0001092647905
77.588	7.69E-05	2.76E-05	0.0001116065002
77.592	6.87E-05	3.84E-05	0.0001227422223
77.596	7.26E-05	3.58E-05	0.0001111447745
77.6	6.18E-05	3.43E-05	9.40E-05
77.604	6.43E-05	4.04E-05	0.0001035705685
77.608	6.87E-05	4.24E-05	0.0001224063851
77.612	5.16E-05	3.35E-05	0.0001317942786
77.616	6.49E-05	2.30E-05	0.0001170549942
77.62	5.42E-05	1.35E-05	8.12E-05
77.624	4.14E-05	2.16E-05	0.0001097655986
77.628	3.00E-05	1.66E-05	9.90E-05
77.632	3.43E-05	3.60E-06	0.0001126740607
77.636	4.25E-05	-6.50E-06	0.0001321854595
77.64	3.74E-05	-4.03E-06	0.000143458126
77.644	4.87E-05	-1.78E-05	0.0001263312439
77.648	4.32E-05	-1.93E-05	0.0001252035055
77.652	3.57E-05	-1.24E-05	0.0001118003692
77.656	4.03E-05	-1.34E-05	0.0001285007915
77.66	4.77E-05	-7.12E-06	0.0001170996509
77.664	6.28E-05	-1.39E-05	0.0001301558613
77.668	7.17E-05	-1.59E-05	0.0001235283931
77.672	7.64E-05	-2.13E-05	0.0001270862922
77.676	9.30E-05	-2.36E-05	0.0001450573753
77.68	9.06E-05	-2.84E-05	0.0001436866595
77.684	7.74E-05	-3.68E-05	0.0001306731308
77.688	7.87E-05	-3.51E-05	9.88E-05
77.692	6.51E-05	-2.87E-05	9.37E-05
77.696	6.35E-05	-2.92E-05	9.10E-05
77.7	0.000101814814	-3.23E-05	9.71E-05
77.704	9.48E-05	-3.72E-05	0.0001104949088
77.708	0.0001193008569	-4.83E-05	8.65E-05
77.712	9.40E-05	-4.42E-05	0.0001328258051
77.716	7.99E-05	-3.65E-05	0.0001753090143
77.72	7.78E-05	-3.43E-05	0.000139862151
77.724	8.45E-05	-2.79E-05	0.0001327966176
77.728	7.90E-05	-2.62E-05	0.0001202864252
77.732	5.32E-05	-2.73E-05	0.0001128775722
77.736	3.89E-05	-2.84E-05	0.0001322333116
77.74	3.65E-05	-3.38E-05	9.67E-05
77.744	3.89E-05	-3.89E-05	0.00012313214
77.748	5.65E-05	-3.86E-05	9.57E-05
77.752	3.76E-05	-3.80E-05	0.0001167190817
77.756	3.22E-05	-3.84E-05	0.0001332341398
77.76	4.18E-05	-4.49E-05	0.0001002519763
77.764	5.11E-05	-4.58E-05	0.0001164457286
77.768	5.82E-05	-4.32E-05	0.0001365213095
77.772	5.32E-05	-4.80E-05	0.0001667357391
77.776	4.47E-05	-4.14E-05	0.0001281876294
77.78	5.22E-05	-5.20E-05	5.43E-05
77.784	5.91E-05	-6.51E-05	5.83E-05
77.788	5.68E-05	-7.01E-05	3.26E-05
77.792	5.42E-05	-7.11E-05	4.02E-05
77.796	5.99E-05	-6.88E-05	3.81E-05
77.8	7.16E-05	-7.09E-05	5.39E-05
77.804	7.23E-05	-7.46E-05	6.05E-05
77.808	6.64E-05	-6.64E-05	5.41E-05
77.812	6.91E-05	-6.31E-05	5.08E-05
77.816	8.10E-05	-5.25E-05	4.47E-05
77.82	0.0001099573777	-5.48E-05	5.71E-05
77.824	0.0001145506666	-5.24E-05	9.32E-05
77.828	0.0001019432673	-6.03E-05	9.15E-05
77.832	9.31E-05	-6.90E-05	8.27E-05
77.836	0.0001097698055	-7.13E-05	9.45E-05
77.84	9.53E-05	-7.60E-05	8.55E-05
77.844	7.57E-05	-7.20E-05	0.0001034134241
77.848	8.45E-05	-7.64E-05	0.0001140991744
77.852	8.47E-05	-7.71E-05	0.000122632358
77.856	9.48E-05	-8.28E-05	0.0001030875617
77.86	6.84E-05	-8.28E-05	0.0001238862218
77.864	5.94E-05	-8.22E-05	0.000129040401
77.868	5.29E-05	-7.85E-05	0.0001075455494
77.872	7.79E-05	-6.96E-05	0.0001195629446
77.876	7.71E-05	-6.60E-05	0.0001333531884
77.88	7.65E-05	-6.24E-05	0.000141930943
77.884	8.97E-05	-7.13E-05	0.0001427879194
77.888	8.94E-05	-7.56E-05	0.0001073020597
77.892	8.34E-05	-7.65E-05	7.60E-05
77.896	8.13E-05	-7.30E-05	8.30E-05
77.9	9.55E-05	-6.62E-05	9.03E-05
77.904	0.0001228533766	-6.88E-05	6.94E-05
77.908	0.0001171851276	-6.97E-05	4.56E-05
77.912	0.0001341493095	-6.47E-05	8.76E-05
77.916	0.0001217461922	-6.48E-05	9.09E-05
77.92	0.0001173353791	-6.85E-05	8.46E-05
77.924	0.0001016015706	-7.60E-05	7.46E-05
77.928	9.26E-05	-8.82E-05	6.16E-05
77.932	9.02E-05	-0.0001040662387	6.67E-05
77.936	8.68E-05	-0.0001081707496	7.30E-05
77.94	8.96E-05	-0.0001122675433	6.98E-05
77.944	9.13E-05	-0.0001127749631	7.07E-05
77.948	0.0001040519642	-0.0001153936827	9.14E-05
77.952	9.66E-05	-0.0001160094983	0.0001296571467
77.956	8.48E-05	-0.0001160226873	0.0001199275656
77.96	8.25E-05	-0.0001083079721	0.0001091385308
77.964	9.55E-05	-0.0001016017893	0.0001032575323
77.968	8.54E-05	-0.0001092833529	0.0001271210661
77.972	8.81E-05	-0.0001164309665	0.0001180181294
77.976	0.0001018497013	-0.0001095508198	9.86E-05
77.98	9.30E-05	-0.0001172812446	0.000107276312
77.984	0.0001146224802	-0.0001194759406	0.0001099637947
77.988	0.0001140151821	-0.0001233947779	0.0001069119015
77.992	0.0001104914702	-0.000135425955	8.92E-05
77.996	9.96E-05	-0.0001319552351	5.10E-05
78	0.0001055369603	-0.0001280485545	5.80E-05
78.004	0.00011552363	-0.0001291754919	8.26E-05
78.008	9.72E-05	-0.0001327459311	7.63E-05
78.012	9.54E-05	-0.0001288785972	4.81E-05
78.016	0.0001073488778	-0.000133637182	4.44E-05
78.02	0.0001148931891	-0.0001339716688	5.25E-05
78.024	0.0001191177875	-0.0001379331048	7.67E-05
78.028	0.000119837817	-0.0001495163816	7.11E-05
78.032	0.0001062976365	-0.0001530183628	6.98E-05
78.036	0.0001336472002	-0.0001480337669	6.56E-05
78.04	0.0001437207112	-0.0001474166721	9.34E-05
78.044	0.000147665566	-0.0001466906924	8.18E-05
78.048	0.0001347444998	-0.0001501337512	5.11E-05
78.052	0.0001301452791	-0.0001420934171	4.09E-05
78.056	0.0001281149501	-0.000138452812	4.92E-05
78.06	0.0001215025936	-0.0001382381367	6.86E-05
78.064	0.0001307350894	-0.0001385278951	7.33E-05
78.068	0.0001554449355	-0.0001288389688	6.82E-05
78.072	0.0001549252535	-0.0001250216068	7.08E-05
78.076	0.0001440607604	-0.000116982425	6.46E-05
78.08	0.0001388245155	-0.0001055930415	6.95E-05
78.084	0.000129331312	-9.78E-05	9.08E-05
78.088	0.0001268566335	-0.0001019366719	0.0001002663757
78.092	0.0001181269824	-0.0001022015106	0.000107142779
78.096	0.0001072376918	-0.0001104870858	0.000110831562
78.1	9.76E-05	-0.0001101847111	0.0001098604971
78.104	9.92E-05	-0.0001031597357	0.0001135213732
78.108	0.0001152280435	-0.0001017433813	9.89E-05
78.112	8.91E-05	-8.95E-05	8.50E-05
78.116	0.0001091960307	-8.65E-05	0.0001004489448
78.12	0.0001220924543	-8.34E-05	9.97E-05
78.124	0.0001220057786	-8.74E-05	9.09E-05
78.128	0.0001256284157	-8.78E-05	7.49E-05
78.132	0.00012581257	-8.37E-05	7.01E-05
78.136	0.0001208714775	-7.62E-05	7.91E-05
78.14	0.0001088583175	-6.81E-05	9.11E-05
78.144	0.0001001947092	-7.23E-05	7.39E-05
78.148	0.0001289241715	-6.81E-05	3.42E-05
78.152	0.000129892043	-6.06E-05	5.32E-05
78.156	0.0001495372637	-5.69E-05	8.67E-05
78.16	0.0001440928667	-5.73E-05	8.07E-05
78.164	0.0001307456584	-4.95E-05	6.04E-05
78.168	0.0001269985158	-5.01E-05	5.96E-05
78.172	0.0001016673621	-5.38E-05	7.48E-05
78.176	9.66E-05	-5.38E-05	8.88E-05
78.18	9.40E-05	-5.88E-05	7.61E-05
78.184	0.0001076811937	-6.11E-05	5.83E-05
78.188	0.0001253271631	-7.61E-05	7.38E-05
78.192	0.0001018131766	-7.96E-05	9.70E-05
78.196	0.0001101297927	-8.39E-05	9.41E-05
78.2	9.01E-05	-8.65E-05	6.12E-05
78.204	0.0001010696757	-8.99E-05	5.99E-05
78.208	0.0001017384831	-8.26E-05	6.78E-05
78.212	9.96E-05	-7.50E-05	5.97E-05
78.216	0.0001089076385	-7.16E-05	6.40E-05
78.22	9.82E-05	-6.43E-05	4.18E-05
78.224	0.0001162721726	-5.93E-05	3.11E-05
78.228	0.0001149299513	-5.25E-05	4.34E-05
78.232	0.0001014798856	-4.93E-05	2.47E-05
78.236	9.34E-05	-4.12E-05	5.08E-05
78.24	0.0001074115819	-3.44E-05	4.90E-05
78.244	0.0001093647234	-3.61E-05	4.71E-05
78.248	0.0001081103105	-3.64E-05	5.29E-05
78.252	9.90E-05	-3.31E-05	4.48E-05
78.256	8.85E-05	-2.56E-05	3.63E-05
78.26	0.0001269327284	-3.47E-05	1.40E-06
78.264	0.0001007434888	-3.51E-05	9.69E-06
78.268	9.70E-05	-2.34E-05	1.48E-05
78.272	0.0001264740186	-2.03E-05	-1.05E-05
78.276	0.0001234652377	-2.12E-05	-1.30E-05
78.28	0.0001316979168	-2.27E-05	-7.28E-06
78.284	0.0001225686941	-2.26E-05	1.14E-05
78.288	0.0001285314853	-2.70E-05	2.94E-05
78.292	0.0001314179877	-3.26E-05	7.70E-06
78.296	0.000116862857	-2.87E-05	1.04E-05
78.3	0.0001219579404	-2.65E-05	1.48E-06
78.304	0.0001248260348	-3.15E-05	-4.76E-06
78.308	0.0001320626186	-3.76E-05	-6.81E-06
78.312	0.0001211352983	-3.81E-05	-3.13E-06
78.316	0.0001102579216	-3.03E-05	1.45E-05
78.32	0.0001048822071	-3.49E-05	2.02E-06
78.324	0.0001039523599	-2.69E-05	5.17E-05
78.328	9.95E-05	-2.71E-05	4.67E-05
78.332	9.60E-05	-2.81E-05	2.21E-05
78.336	8.56E-05	-2.95E-05	1.50E-05
78.34	7.91E-05	-3.02E-05	1.62E-05
78.344	8.06E-05	-3.81E-05	3.66E-05
78.348	8.23E-05	-3.92E-05	1.54E-05
78.352	0.0001240168423	-4.79E-05	-3.96E-05
78.356	0.0001067932631	-4.76E-05	-1.12E-06
78.36	9.46E-05	-4.36E-05	1.77E-05
78.364	7.96E-05	-4.00E-05	2.11E-05
78.368	7.09E-05	-4.85E-05	-1.24E-05
78.372	7.71E-05	-5.79E-05	-3.60E-05
78.376	6.09E-05	-6.17E-05	-1.99E-05
78.38	5.90E-05	-6.87E-05	-8.56E-06
78.384	5.39E-05	-7.28E-05	-1.76E-05
78.388	6.35E-05	-8.07E-05	-4.15E-06
78.392	6.77E-05	-8.53E-05	-7.76E-06
78.396	6.80E-05	-8.97E-05	2.85E-05
78.4	5.28E-05	-9.70E-05	3.52E-05
78.404	4.80E-05	-9.79E-05	-6.90E-07
78.408	2.47E-05	-8.95E-05	2.20E-05
78.412	2.44E-05	-8.15E-05	3.93E-05
78.416	1.08E-06	-7.62E-05	4.47E-05
78.42	-3.22E-06	-7.66E-05	1.26E-06
78.424	6.32E-06	-8.88E-05	-2.44E-05
78.428	1.11E-05	-9.34E-05	-2.09E-05
78.432	5.67E-06	-8.95E-05	8.43E-06
78.436	-1.87E-05	-8.15E-05	1.06E-06
78.44	-1.87E-05	-8.50E-05	-2.35E-05
78.444	2.11E-05	-9.19E-05	-4.41E-05
78.448	2.00E-05	-9.19E-05	-6.25E-06
78.452	5.92E-06	-8.29E-05	2.27E-05
78.456	1.17E-05	-7.18E-05	3.67E-06
78.46	1.77E-05	-6.91E-05	-3.98E-05
78.464	3.18E-05	-6.33E-05	-4.19E-05
78.468	6.78E-06	-5.84E-05	-2.62E-05
78.472	-1.13E-05	-6.15E-05	-2.37E-05
78.476	7.78E-06	-5.84E-05	-2.78E-05
78.48	1.96E-05	-4.76E-05	-4.46E-05
78.484	3.61E-05	-5.30E-05	-2.41E-05
78.488	2.98E-05	-6.02E-05	-1.64E-05
78.492	2.82E-05	-7.50E-05	-4.26E-06
78.496	4.67E-05	-8.19E-05	-4.76E-05
78.5	3.64E-05	-8.20E-05	-8.50E-05
78.504	3.51E-05	-8.19E-05	-9.99E-05
78.508	5.63E-05	-7.43E-05	-0.000102197996
78.512	6.41E-05	-7.89E-05	-8.97E-05
78.516	7.29E-05	-9.12E-05	-9.12E-05
78.52	4.95E-05	-9.48E-05	-9.03E-05
78.524	4.50E-05	-8.66E-05	-9.10E-05
78.528	3.74E-05	-7.89E-05	-7.67E-05
78.532	2.86E-05	-7.46E-05	-6.83E-05
78.536	3.45E-05	-7.52E-05	-8.11E-05
78.54	3.41E-05	-8.08E-05	-0.0001146315526
78.544	4.15E-05	-8.17E-05	-0.0001032128724
78.548	3.01E-05	-7.86E-05	-0.0001116857084
78.552	2.08E-05	-7.02E-05	-0.0001212571429
78.556	5.31E-05	-7.75E-05	-0.0001752453555
78.56	4.84E-05	-7.34E-05	-0.0001641611715
78.564	3.14E-05	-6.82E-05	-0.0001283929791
78.568	2.46E-05	-6.22E-05	-0.0001848401774
78.572	3.05E-05	-6.28E-05	-0.0001789084062
78.576	6.47E-05	-6.29E-05	-0.000189529478
78.58	3.45E-05	-6.20E-05	-0.0001657259087
78.584	5.06E-05	-5.46E-05	-0.0001735094199
78.588	7.78E-05	-4.61E-05	-0.0001999066027
78.592	6.52E-05	-4.26E-05	-0.0002169943976
78.596	7.40E-05	-5.04E-05	-0.0002087463975
78.6	7.17E-05	-5.04E-05	-0.0001882317581
78.604	8.86E-05	-5.15E-05	-0.0001992372994
78.608	8.81E-05	-5.07E-05	-0.0002308300358
78.612	7.37E-05	-4.29E-05	-0.0002098356338
78.616	6.14E-05	-4.67E-05	-0.0001976817493
78.62	6.37E-05	-4.70E-05	-0.000176523033
78.624	5.81E-05	-4.33E-05	-0.0001729678175
78.628	6.81E-05	-5.21E-05	-0.0001790161466
78.632	7.04E-05	-4.86E-05	-0.0001570698776
78.636	8.55E-05	-5.25E-05	-0.0001613563753
78.64	9.77E-05	-4.68E-05	-0.0001689943435
78.644	8.56E-05	-3.92E-05	-0.0001814772369
78.648	8.48E-05	-2.83E-05	-0.0002116298139
78.652	6.32E-05	-1.99E-05	-0.0001800505434
78.656	6.48E-05	-1.56E-05	-0.000141836873
78.66	7.66E-05	-1.34E-05	-0.0001416557796
78.664	9.17E-05	-2.70E-06	-0.0001483113058
78.668	9.41E-05	-4.46E-06	-0.0001433847134
78.672	6.91E-05	-4.01E-06	-0.000129045621
78.676	4.79E-05	-3.11E-06	-0.0001134493168
78.68	6.13E-05	-8.14E-06	-0.0001534009191
78.684	8.50E-05	-1.01E-05	-0.0001698740752
78.688	9.19E-05	-1.51E-05	-0.0001543356883
78.692	9.70E-05	-1.48E-05	-8.76E-05
78.696	9.01E-05	-1.94E-05	-6.47E-05
78.7	9.46E-05	-1.73E-05	-0.0001245799531
78.704	9.44E-05	-6.21E-06	-0.0001286385069
78.708	7.87E-05	5.85E-06	-6.93E-05
78.712	6.82E-05	1.45E-05	-2.02E-05
78.716	7.47E-05	1.71E-05	-5.86E-05
78.72	8.63E-05	1.85E-05	-8.29E-05
78.724	8.02E-05	1.33E-05	-6.09E-05
78.728	0.0001056623602	1.42E-05	-6.90E-05
78.732	0.0001042607343	1.69E-05	-7.17E-05
78.736	8.42E-05	2.08E-05	-7.72E-05
78.74	7.84E-05	1.78E-05	-8.77E-05
78.744	7.72E-05	9.72E-06	-9.54E-05
78.748	5.84E-05	1.71E-05	-9.24E-05
78.752	6.70E-05	1.21E-05	-0.0001114884759
78.756	6.35E-05	7.12E-06	-0.0001062428513
78.76	7.24E-05	8.50E-06	-9.82E-05
78.764	4.78E-05	4.38E-06	-9.64E-05
78.768	2.19E-05	1.24E-05	-0.00011271226
78.772	1.38E-05	3.85E-06	-0.0001144315627
78.776	3.83E-05	-4.83E-06	-9.56E-05
78.78	5.14E-05	-1.12E-05	-0.0001208887647
78.784	3.44E-05	3.03E-07	-0.0001228997028
78.788	4.36E-05	-4.08E-06	-0.0001141319589
78.792	3.54E-05	-5.47E-06	-0.0001320805334
78.796	1.02E-05	-9.75E-06	-0.0001502135878
78.8	-4.97E-06	-9.84E-06	-0.000145373037
78.804	-1.41E-06	-1.37E-05	-0.0001579665933
78.808	7.68E-06	-1.90E-05	-0.0001659637237
78.812	3.02E-05	-3.03E-05	-0.0001772433011
78.816	2.13E-05	-1.85E-05	-0.0001642083573
78.82	2.28E-05	-1.89E-05	-0.0001677635588
78.824	3.28E-05	-1.98E-05	-0.0001597954275
78.828	3.03E-05	-1.57E-05	-0.000136292566
78.832	3.99E-05	-2.37E-05	-0.0001125452571
78.836	3.64E-05	-2.37E-05	-0.0001238440971
78.84	6.50E-05	-2.32E-05	-0.0001478745817
78.844	5.82E-05	-1.60E-05	-0.0001529290045
78.848	4.32E-05	-8.70E-06	-0.0001559726998
78.852	4.10E-05	-1.71E-05	-0.0001597938165
78.856	2.64E-05	-2.12E-05	-0.0001272590872
78.86	1.43E-05	-2.03E-05	-9.18E-05
78.864	1.68E-05	-2.18E-05	-0.0001027071989
78.868	1.37E-05	-2.26E-05	-0.0001200185278
78.872	9.57E-06	-1.60E-05	-0.0001238378236
78.876	6.24E-06	-1.26E-05	-0.0001235480858
78.88	8.05E-06	-8.88E-06	-0.0001139582998
78.884	4.19E-06	-1.79E-05	-0.0001547519208
78.888	-4.09E-06	-1.17E-05	-0.0001704037555
78.892	-5.62E-06	3.84E-06	-0.000140684933
78.896	-1.94E-05	8.04E-07	-0.0001035316519
78.9	-2.50E-05	4.49E-06	-0.0001015923687
78.904	-1.73E-05	5.95E-08	-0.0001661309619
78.908	-2.28E-05	7.06E-06	-0.0001279373291
78.912	-1.89E-05	6.95E-06	-8.92E-05
78.916	-3.12E-05	1.44E-05	-7.89E-05
78.92	-4.09E-05	2.17E-05	-7.82E-05
78.924	-3.66E-05	2.81E-05	-0.0001137603266
78.928	-4.24E-05	2.73E-05	-8.32E-05
78.932	-2.49E-05	2.87E-05	-6.31E-05
78.936	-2.55E-05	2.34E-05	-3.68E-05
78.94	-2.95E-05	2.97E-05	-5.93E-05
78.944	2.63E-07	2.48E-05	-6.83E-05
78.948	-3.19E-05	2.83E-05	-5.04E-05
78.952	-4.27E-05	2.80E-05	-7.04E-05
78.956	-3.64E-05	3.09E-05	-7.10E-05
78.96	-1.20E-05	2.92E-05	-7.68E-05
78.964	-1.09E-05	3.17E-05	-6.03E-05
78.968	-2.91E-05	3.15E-05	-4.08E-05
78.972	-6.52E-05	3.63E-05	-3.87E-05
78.976	-8.01E-05	3.64E-05	-4.86E-05
78.98	-7.49E-05	3.82E-05	-4.94E-05
78.984	-7.49E-05	4.43E-05	-2.82E-05
78.988	-8.24E-05	5.92E-05	-1.00E-05
78.992	-8.50E-05	5.75E-05	-1.79E-05
78.996	-9.03E-05	5.19E-05	-3.18E-05
79	-9.10E-05	5.02E-05	-4.78E-05
79.004	-9.44E-05	4.57E-05	-3.71E-05
79.008	-9.87E-05	3.34E-05	-4.48E-05
79.012	-9.45E-05	2.87E-05	-5.04E-05
79.016	-5.39E-05	2.88E-05	-4.18E-05
79.02	-5.97E-05	3.85E-05	-5.83E-05
79.024	-6.27E-05	3.75E-05	-4.55E-05
79.028	-6.56E-05	3.72E-05	-1.92E-05
79.032	-7.25E-05	4.02E-05	-3.51E-05
79.036	-8.35E-05	3.48E-05	-4.25E-05
79.04	-8.87E-05	2.23E-05	-4.43E-05
79.044	-7.45E-05	2.15E-05	-3.16E-05
79.048	-6.43E-05	2.46E-05	-2.21E-05
79.052	-6.71E-05	2.30E-05	-8.83E-06
79.056	-6.71E-05	3.30E-05	8.76E-06
79.06	-5.87E-05	4.29E-05	2.30E-05
79.064	-6.99E-05	4.75E-05	6.72E-05
79.068	-6.48E-05	3.48E-05	4.54E-05
79.072	-8.18E-05	2.69E-05	-7.75E-06
79.076	-6.70E-05	2.92E-05	6.47E-07
79.08	-7.62E-05	2.83E-05	2.54E-05
79.084	-7.33E-05	2.76E-05	3.35E-05
79.088	-3.83E-05	2.84E-05	-4.33E-06
79.092	-5.41E-05	3.56E-05	-9.53E-07
79.096	-6.46E-05	4.64E-05	2.79E-05
79.1	-6.00E-05	4.55E-05	3.00E-05
79.104	-5.68E-05	3.70E-05	3.36E-05
79.108	-3.00E-05	3.07E-05	7.40E-06
79.112	-5.30E-07	2.66E-05	-3.39E-06
79.116	-1.73E-05	3.14E-05	5.45E-05
79.12	-3.58E-05	2.71E-05	1.76E-05
79.124	-4.32E-05	2.71E-05	-7.38E-06
79.128	-3.46E-05	2.78E-05	-3.86E-05
79.132	-3.82E-05	3.04E-05	-1.95E-05
79.136	-3.40E-05	4.15E-05	2.10E-05
79.14	-2.27E-05	3.85E-05	-4.77E-06
79.144	-2.66E-05	3.72E-05	-2.94E-05
79.148	-2.58E-05	3.97E-05	-4.80E-05
79.152	-4.44E-05	4.48E-05	-4.51E-05
79.156	-6.30E-05	5.60E-05	-4.89E-05
79.16	-8.10E-05	6.34E-05	-6.22E-05
79.164	-7.49E-05	6.55E-05	-5.85E-05
79.168	-4.37E-05	6.16E-05	-4.07E-05
79.172	-4.65E-05	5.17E-05	-4.08E-05
79.176	-2.27E-05	4.98E-05	-2.83E-05
79.18	-1.63E-05	4.82E-05	-2.86E-05
79.184	-3.07E-05	4.69E-05	-2.79E-05
79.188	-4.72E-05	4.59E-05	-9.03E-06
79.192	-7.11E-05	3.87E-05	-2.29E-05
79.196	-6.81E-05	3.76E-05	-2.49E-05
79.2	-6.83E-05	3.94E-05	-3.39E-05
79.204	-7.70E-05	4.18E-05	-2.85E-05
79.208	-9.00E-05	4.08E-05	-3.09E-05
79.212	-0.0001023151738	4.40E-05	-3.23E-05
79.216	-0.0001028158953	5.84E-05	-4.16E-05
79.22	-8.16E-05	5.97E-05	-4.30E-05
