time	P	Y	R
52.052	4.03E-05	-1.12E-05	-2.62E-05
52.056	3.86E-05	-1.52E-05	-4.18E-05
52.06	2.29E-05	-1.50E-05	-4.25E-05
52.064	2.15E-05	-1.41E-05	-4.17E-05
52.068	1.33E-05	-1.27E-05	-5.59E-05
52.072	9.18E-06	-1.16E-05	-6.75E-05
52.076	1.16E-05	-1.03E-05	-7.45E-05
52.08	2.61E-05	-5.66E-06	-7.16E-05
52.084	4.53E-05	1.35E-06	-6.09E-05
52.088	4.75E-05	1.90E-06	-4.23E-05
52.092	5.52E-05	-2.38E-06	-3.87E-05
52.096	4.75E-05	-2.13E-06	-4.27E-05
52.1	3.11E-05	-2.05E-06	-4.65E-05
52.104	7.11E-06	-1.13E-06	-4.33E-05
52.108	-3.44E-05	-6.80E-06	-3.58E-05
52.112	-5.98E-05	-2.09E-07	9.15E-06
52.116	-7.69E-05	-1.69E-06	1.30E-05
52.12	-9.45E-05	4.14E-06	5.93E-07
52.124	-9.71E-05	-3.25E-06	-1.66E-05
52.128	-0.0001063717009	-2.17E-06	-2.50E-05
52.132	-8.76E-05	-2.04E-06	-1.74E-05
52.136	-6.89E-05	-6.21E-06	-1.65E-05
52.14	-5.40E-05	-1.05E-05	2.00E-06
52.144	-2.67E-05	-8.47E-06	-9.33E-07
52.148	-6.79E-05	6.38E-06	5.27E-06
52.152	-0.0001044928038	2.12E-05	1.20E-05
52.156	-0.0001153309666	2.81E-05	2.57E-05
52.16	-0.0001018852148	3.64E-05	4.25E-05
52.164	-8.12E-05	3.97E-05	3.20E-05
52.168	-7.36E-05	4.22E-05	1.91E-05
52.172	-5.03E-05	2.86E-05	6.04E-05
52.176	-5.90E-05	2.44E-05	6.14E-05
52.18	-8.99E-05	2.18E-05	6.09E-05
52.184	-9.12E-05	3.05E-05	7.02E-05
52.188	-0.0001123437309	2.85E-05	6.39E-05
52.192	-0.0001224624983	3.54E-05	9.80E-05
52.196	-0.0001343349503	3.66E-05	0.0001100845536
52.2	-0.0001380661825	4.53E-05	0.0001090492572
52.204	-0.0001240866136	4.56E-05	9.17E-05
52.208	-0.0001137563649	4.12E-05	6.93E-05
52.212	-7.88E-05	3.51E-05	6.48E-05
52.216	-6.31E-05	3.37E-05	6.85E-05
52.22	-7.64E-05	3.41E-05	7.72E-05
52.224	-9.79E-05	4.41E-05	0.0001302801837
52.228	-0.0001123744556	6.09E-05	0.0001170042586
52.232	-0.0001364858175	5.98E-05	0.0001238066738
52.236	-0.0001522188351	6.83E-05	8.69E-05
52.24	-0.0001577680868	7.63E-05	9.59E-05
52.244	-0.0001415763242	6.75E-05	9.68E-05
52.248	-0.0001423969127	5.90E-05	8.61E-05
52.252	-0.0001497635116	4.74E-05	9.18E-05
52.256	-0.0001388096127	3.56E-05	7.86E-05
52.26	-0.0001136047858	2.67E-05	9.76E-05
52.264	-9.89E-05	3.01E-05	0.0001311826183
52.268	-0.0001028313708	3.79E-05	0.0001556124125
52.272	-0.0001292737751	3.59E-05	0.0001660635321
52.276	-0.0001510207392	3.80E-05	0.0001647602051
52.28	-0.000171339883	4.72E-05	0.0001617721925
52.284	-0.0001286645252	4.36E-05	0.0001242687335
52.288	-0.0001233553665	4.26E-05	0.0001194834711
52.292	-0.000110876508	5.35E-05	0.0001368004286
52.296	-0.0001143511875	4.96E-05	0.000141529883
52.3	-0.0001034490847	3.77E-05	0.0001376236268
52.304	-9.50E-05	3.33E-05	0.0001321993938
52.308	-0.0001070857391	3.39E-05	0.000129809828
52.312	-0.0001107818866	3.09E-05	0.0001461058808
52.316	-0.0001188295939	4.74E-05	0.0001613633667
52.32	-0.0001224591246	4.80E-05	0.0001485493973
52.324	-0.0001196673815	4.47E-05	0.0001185478018
52.328	-0.0001144490772	4.10E-05	0.0001134586025
52.332	-0.0001040224568	2.86E-05	0.0001176827685
52.336	-5.39E-05	1.65E-05	0.0001546987582
52.34	-5.37E-05	2.46E-05	0.0001635280621
52.344	-7.30E-05	1.75E-05	0.0001633553978
52.348	-0.0001056350302	1.12E-05	0.0001442880553
52.352	-0.0001234308465	1.26E-05	0.0001327290369
52.356	-0.0001427113246	1.40E-05	0.0001192163749
52.36	-0.0001380674371	1.10E-05	0.0001181267938
52.364	-0.0001318528204	8.03E-06	0.0001405457981
52.368	-0.0001246204563	1.19E-05	0.0001450954272
52.372	-0.0001202964694	1.99E-05	0.0001323211466
52.376	-8.99E-05	1.83E-05	0.0001298410388
52.38	-7.95E-05	2.21E-05	0.0001355701583
52.384	-4.78E-05	2.12E-05	0.0001613073437
52.388	-5.23E-05	1.74E-05	0.000165634909
52.392	-7.66E-05	1.06E-05	0.0001563051931
52.396	-9.77E-05	1.33E-05	0.0001402418948
52.4	-0.0001088438015	1.90E-05	0.0001334852776
52.404	-9.31E-05	2.38E-05	0.0001506577502
52.408	-7.64E-05	2.77E-05	0.0001684103031
52.412	-6.00E-05	2.71E-05	0.0001562460159
52.416	-5.40E-05	3.41E-05	0.0001389937079
52.42	-4.60E-05	3.72E-05	0.0001441588679
52.424	-2.97E-05	3.65E-05	0.0001425335019
52.428	-2.20E-05	3.97E-05	0.0001549437238
52.432	-4.52E-05	4.12E-05	0.0001492745797
52.436	-8.57E-05	3.97E-05	0.0001317164298
52.44	-0.000131936756	4.30E-05	9.97E-05
52.444	-0.0001233517908	4.38E-05	7.82E-05
52.448	-0.0001009208738	5.55E-05	0.0001002948605
52.452	-6.02E-05	4.97E-05	0.0001285238519
52.456	-2.60E-05	4.26E-05	0.0001842509173
52.46	-3.75E-05	3.82E-05	0.0001679795898
52.464	-4.68E-05	3.07E-05	0.0001406806208
52.468	-6.50E-05	2.81E-05	0.0001362032861
52.472	-6.93E-05	2.93E-05	0.0001251926542
52.476	-6.21E-05	4.15E-05	0.0001419758522
52.48	-6.64E-05	3.86E-05	0.000126525281
52.484	-5.92E-05	3.85E-05	0.0001198716277
52.488	-4.90E-05	3.42E-05	8.62E-05
52.492	-4.76E-05	2.68E-05	8.87E-05
52.496	-3.27E-05	2.62E-05	8.83E-05
52.5	-2.56E-05	3.03E-05	0.0001019536466
52.504	-1.62E-05	3.42E-05	0.0001226736535
52.508	-4.08E-05	3.05E-05	0.0001082693582
52.512	-4.45E-05	3.48E-05	9.89E-05
52.516	-5.59E-05	3.22E-05	0.0001074086154
52.52	-7.09E-05	1.84E-05	0.0001219791984
52.524	-5.71E-05	1.91E-05	0.0001425252568
52.528	-4.86E-05	1.53E-05	0.0001308942376
52.532	-2.82E-05	6.52E-06	0.0001154448777
52.536	-7.74E-06	4.41E-06	0.0001175219398
52.54	-3.48E-06	-2.94E-06	0.0001330063002
52.544	2.37E-05	-9.23E-06	0.0001366391789
52.548	1.19E-05	-1.21E-05	0.0001261520992
52.552	-1.41E-05	-1.55E-05	7.64E-05
52.556	-4.38E-05	-2.11E-05	8.24E-05
52.56	-5.45E-05	-1.94E-05	9.85E-05
52.564	-6.29E-05	-9.70E-06	0.0001227782223
52.568	-6.46E-05	-8.56E-06	0.0001443016114
52.572	-4.37E-05	-1.32E-05	0.0001172337379
52.576	-4.25E-06	-2.41E-05	7.94E-05
52.58	2.82E-06	-1.83E-05	6.55E-05
52.584	-3.93E-06	-1.41E-05	8.22E-05
52.588	-1.76E-05	-2.37E-05	9.83E-05
52.592	-3.20E-05	-1.46E-05	8.95E-05
52.596	-4.94E-05	-1.36E-05	6.98E-05
52.6	-7.30E-05	-1.62E-05	5.51E-05
52.604	-7.67E-05	-1.89E-05	7.63E-05
52.608	-7.41E-05	-2.25E-05	7.02E-05
52.612	-6.36E-05	-2.17E-05	8.05E-05
52.616	-1.59E-05	-3.26E-05	7.70E-05
52.62	-2.75E-05	-3.96E-05	6.98E-05
52.624	4.88E-06	-4.16E-05	7.01E-05
52.628	-1.61E-05	-2.91E-05	7.14E-05
52.632	-2.16E-05	-4.27E-05	7.50E-05
52.636	-1.83E-05	-4.07E-05	7.06E-05
52.64	-2.36E-05	-4.26E-05	5.95E-05
52.644	-3.34E-05	-3.72E-05	6.26E-05
52.648	-4.74E-05	-3.16E-05	7.95E-05
52.652	-3.50E-05	-3.07E-05	8.54E-05
52.656	-3.39E-05	-3.35E-05	8.92E-05
52.66	-4.02E-05	-3.29E-05	7.16E-05
52.664	-3.19E-05	-3.36E-05	5.68E-05
52.668	-3.65E-05	-3.27E-05	5.69E-05
52.672	-4.69E-05	-3.22E-05	6.48E-05
52.676	-6.33E-05	-2.66E-05	8.85E-05
52.68	-8.30E-05	-2.12E-05	8.36E-05
52.684	-0.0001002162518	-1.61E-05	7.13E-05
52.688	-9.31E-05	-1.57E-05	5.06E-05
52.692	-7.43E-05	-1.14E-05	4.96E-05
52.696	-5.37E-05	-3.76E-06	5.36E-05
52.7	-5.70E-05	-3.41E-06	7.46E-05
52.704	-5.54E-05	-3.30E-06	9.51E-05
52.708	-6.27E-05	-2.53E-06	8.05E-05
52.712	-8.14E-05	-8.23E-06	6.25E-05
52.716	-9.23E-05	-2.36E-06	5.77E-05
52.72	-0.0001259368899	-2.67E-06	6.32E-05
52.724	-0.0001167222517	5.92E-06	6.52E-05
52.728	-9.92E-05	8.36E-06	5.36E-05
52.732	-9.48E-05	4.41E-06	4.89E-05
52.736	-4.86E-05	4.44E-06	3.52E-05
52.74	-3.87E-05	8.39E-06	4.98E-05
52.744	-2.30E-05	8.35E-06	5.42E-05
52.748	-5.71E-05	2.84E-06	3.96E-05
52.752	-5.66E-05	6.53E-08	5.20E-05
52.756	-5.97E-05	1.17E-06	5.23E-05
52.76	-7.85E-05	-3.22E-06	8.38E-05
52.764	-7.67E-05	-2.11E-06	7.54E-05
52.768	-6.75E-05	-5.07E-06	6.68E-05
52.772	-6.52E-05	-4.70E-06	4.45E-05
52.776	-5.06E-05	-1.67E-05	1.68E-05
52.78	-1.66E-05	-1.36E-05	5.48E-06
52.784	-8.35E-07	-2.14E-05	-1.03E-06
52.788	-1.06E-07	-2.45E-05	7.64E-06
52.792	-3.00E-05	-2.32E-05	1.48E-05
52.796	-4.81E-05	-2.58E-05	-1.24E-05
52.8	-7.47E-05	-2.46E-05	-7.61E-05
52.804	-6.42E-05	-3.08E-05	-7.38E-05
52.808	-5.69E-05	-3.65E-05	-4.73E-05
52.812	-5.97E-05	-3.92E-05	-3.67E-05
52.816	-5.11E-05	-4.61E-05	-2.11E-05
52.82	-5.07E-05	-4.48E-05	-2.49E-05
52.824	-3.98E-06	-4.35E-05	-4.53E-05
52.828	1.59E-05	-4.15E-05	-1.98E-05
52.832	1.66E-05	-3.63E-05	-1.39E-05
52.836	1.06E-05	-3.90E-05	-3.37E-05
52.84	3.07E-06	-4.48E-05	-4.18E-05
52.844	1.59E-06	-4.41E-05	-4.33E-05
52.848	2.10E-06	-3.91E-05	-5.60E-05
52.852	1.27E-05	-5.00E-05	-4.25E-05
52.856	2.93E-05	-5.74E-05	-6.44E-06
52.86	2.53E-05	-6.05E-05	2.94E-06
52.864	1.56E-05	-6.37E-05	4.06E-06
52.868	5.18E-06	-6.28E-05	1.01E-05
52.872	-2.94E-06	-6.43E-05	3.42E-05
52.876	-7.08E-06	-6.19E-05	5.09E-05
52.88	-4.97E-06	-4.89E-05	5.85E-05
52.884	-1.07E-06	-4.74E-05	4.34E-05
52.888	9.59E-06	-4.75E-05	2.29E-05
52.892	-5.59E-06	-4.59E-05	1.39E-05
52.896	1.91E-05	-4.66E-05	4.16E-05
52.9	1.10E-05	-3.29E-05	5.98E-05
52.904	1.38E-05	-3.26E-05	4.97E-05
52.908	9.46E-08	-3.59E-05	3.05E-05
52.912	-1.55E-05	-3.12E-05	6.99E-06
52.916	-2.64E-05	-2.24E-05	2.05E-05
52.92	-3.80E-05	-2.13E-05	1.26E-05
52.924	-4.52E-05	-1.96E-05	3.65E-05
52.928	-4.31E-05	-1.49E-05	1.95E-05
52.932	-5.13E-05	-1.73E-05	2.30E-05
52.936	-5.86E-05	-1.99E-05	3.92E-05
52.94	-4.29E-05	-7.76E-06	6.02E-05
52.944	-2.41E-05	-7.63E-06	5.91E-05
52.948	8.88E-06	-2.69E-06	1.73E-05
52.952	-6.90E-08	-6.32E-06	8.71E-06
52.956	-2.76E-05	-6.02E-06	-1.21E-05
52.96	-5.36E-05	-1.16E-05	8.28E-06
52.964	-6.23E-05	-1.35E-05	1.81E-05
52.968	-4.90E-05	-1.35E-06	2.83E-05
52.972	-4.89E-05	-3.31E-07	1.63E-05
52.976	-1.77E-05	-1.60E-06	2.06E-05
52.98	-1.76E-05	-1.03E-06	1.93E-05
52.984	-9.52E-07	6.13E-06	3.20E-06
52.988	-5.32E-06	2.27E-05	3.02E-05
52.992	-7.75E-06	3.39E-05	2.32E-05
52.996	2.57E-06	2.58E-05	5.83E-05
53	-1.14E-05	2.19E-05	3.45E-05
53.004	-4.25E-05	2.77E-05	5.53E-05
53.008	-7.12E-05	4.31E-05	5.63E-05
53.012	-4.78E-05	4.38E-05	6.82E-05
53.016	-4.14E-05	4.45E-05	7.18E-05
53.02	-2.23E-05	4.02E-05	5.22E-05
53.024	-2.86E-05	3.25E-05	4.00E-05
53.028	-2.98E-05	4.04E-05	3.93E-05
53.032	-2.84E-05	4.47E-05	3.88E-05
53.036	-2.11E-05	4.85E-05	1.53E-05
53.04	-1.35E-05	5.57E-05	2.14E-06
53.044	-2.30E-05	5.18E-05	-2.15E-05
53.048	-3.15E-05	5.26E-05	-1.19E-05
53.052	-3.56E-05	5.69E-05	-4.26E-07
53.056	-2.43E-05	6.47E-05	4.30E-07
53.06	-4.08E-05	6.37E-05	3.08E-05
53.064	-2.74E-05	6.30E-05	3.31E-05
53.068	-1.64E-05	5.83E-05	3.82E-05
53.072	-2.91E-05	5.44E-05	8.47E-06
53.076	-4.78E-05	6.75E-05	7.08E-05
53.08	-5.22E-05	7.14E-05	3.65E-05
53.084	-5.19E-05	7.16E-05	4.59E-05
53.088	-5.14E-05	6.79E-05	4.68E-05
53.092	-6.74E-05	6.93E-05	4.01E-05
53.096	-7.28E-05	6.93E-05	3.76E-05
53.1	-7.47E-05	6.14E-05	2.50E-05
53.104	-5.13E-05	6.51E-05	4.14E-05
53.108	-3.09E-05	6.30E-05	3.32E-05
53.112	-2.13E-05	5.87E-05	5.46E-05
53.116	-2.04E-05	5.83E-05	8.37E-05
53.12	-5.68E-05	6.40E-05	9.88E-05
53.124	-8.17E-05	7.25E-05	0.0001178512886
53.128	-8.24E-05	7.25E-05	0.0001168765627
53.132	-7.73E-05	7.27E-05	0.0001127340956
53.136	-5.56E-05	7.66E-05	0.0001053573777
53.14	-3.37E-05	6.45E-05	0.0001142355007
53.144	-3.33E-05	6.36E-05	0.0001048528791
53.148	-1.66E-06	5.37E-05	0.0001130155808
53.152	6.48E-06	4.95E-05	0.0001093565223
53.156	1.17E-05	4.56E-05	0.0001072862015
53.16	6.24E-07	4.24E-05	0.0001069309425
53.164	1.51E-06	4.30E-05	0.0001180224815
53.168	-1.21E-05	5.14E-05	0.0001176357724
53.172	-2.15E-05	5.10E-05	0.0001067469478
53.176	-3.38E-05	4.95E-05	0.0001361152137
53.18	-2.68E-05	4.47E-05	0.0001471455238
53.184	-3.62E-05	4.54E-05	0.0001733783369
53.188	-5.06E-06	4.45E-05	0.0002010678809
53.192	-7.30E-06	4.87E-05	0.0001841436164
53.196	2.51E-05	5.04E-05	0.0001577586801
53.2	2.22E-05	5.37E-05	0.000132953037
53.204	6.73E-05	5.11E-05	0.0001316905906
53.208	6.76E-05	4.84E-05	0.000156381685
53.212	5.98E-05	5.68E-05	0.0001643696375
53.216	6.15E-05	6.43E-05	0.0001790068346
53.22	5.44E-05	6.07E-05	0.0001580508568
53.224	7.34E-05	4.79E-05	0.0001299943084
53.228	8.93E-05	5.07E-05	0.0001111088346
53.232	0.0001030912212	5.72E-05	9.17E-05
53.236	9.53E-05	5.33E-05	9.24E-05
53.24	0.0001194330358	4.02E-05	7.75E-05
53.244	0.0001085502149	3.37E-05	0.0001006185265
53.248	0.0001127115804	4.12E-05	8.28E-05
53.252	0.0001114972953	4.14E-05	9.30E-05
53.256	0.0001086752334	4.19E-05	0.0001005317222
53.26	0.0001142016746	3.77E-05	9.78E-05
53.264	0.0001115786848	3.79E-05	8.36E-05
53.268	0.0001266873234	2.94E-05	6.93E-05
53.272	0.0001339617078	2.93E-05	6.86E-05
53.276	0.0001355155641	3.33E-05	7.66E-05
53.28	0.0001183319296	3.44E-05	0.0001013346401
53.284	0.000100440669	3.51E-05	6.23E-05
53.288	9.48E-05	3.61E-05	2.21E-05
53.292	8.05E-05	3.22E-05	-4.38E-05
53.296	0.0001035136685	2.12E-05	6.38E-06
53.3	8.45E-05	2.71E-05	4.38E-05
53.304	6.83E-05	2.74E-05	4.55E-05
53.308	6.10E-05	1.94E-05	7.13E-06
53.312	5.20E-05	2.35E-05	-1.80E-05
53.316	6.01E-05	1.94E-05	-2.20E-05
53.32	5.04E-05	1.19E-05	-1.72E-05
53.324	4.93E-05	-2.09E-07	9.45E-06
53.328	4.16E-05	-3.74E-06	-4.16E-06
53.332	2.85E-05	-3.41E-06	-4.74E-05
53.336	2.10E-05	-1.02E-05	-4.52E-05
53.34	2.91E-05	-1.40E-05	-4.00E-05
53.344	3.31E-05	-8.79E-06	-2.41E-07
53.348	5.58E-05	-2.48E-05	-1.33E-05
53.352	6.28E-05	-2.43E-05	-2.65E-05
53.356	6.18E-05	-2.45E-05	-6.74E-05
53.36	7.52E-05	-2.09E-05	-6.30E-05
53.364	6.23E-05	-1.57E-05	-5.21E-05
53.368	3.50E-05	-8.04E-06	3.68E-05
53.372	2.38E-05	-3.41E-06	1.05E-05
53.376	2.34E-05	-1.01E-05	-1.88E-05
53.38	1.75E-05	-1.01E-05	-3.73E-05
53.384	1.03E-05	-4.97E-06	-3.78E-05
53.388	-1.27E-05	1.43E-06	-6.52E-08
53.392	-1.30E-05	9.40E-06	3.88E-06
53.396	-3.81E-07	9.08E-06	2.50E-05
53.4	5.10E-05	-7.02E-06	-5.73E-06
53.404	3.41E-05	-2.30E-06	-8.60E-06
53.408	2.01E-05	-5.69E-06	-1.35E-05
53.412	1.63E-05	3.78E-08	6.24E-06
53.416	1.17E-05	8.44E-06	-2.36E-06
53.42	1.18E-05	9.84E-09	-3.22E-05
53.424	1.52E-05	6.62E-06	-8.41E-05
53.428	1.76E-05	7.05E-06	-7.53E-05
53.432	9.85E-06	7.90E-06	-6.33E-05
53.436	1.89E-05	8.43E-06	-5.87E-05
53.44	2.74E-05	8.41E-06	-6.81E-05
53.444	3.35E-05	7.55E-06	-8.90E-05
53.448	5.17E-05	2.96E-06	-6.74E-05
53.452	4.50E-05	7.02E-06	-4.73E-05
53.456	5.37E-05	-1.57E-08	-1.51E-05
53.46	4.88E-05	5.08E-06	2.47E-05
53.464	3.33E-05	1.37E-05	1.93E-06
53.468	3.58E-05	1.40E-05	-1.11E-05
53.472	4.25E-05	5.38E-06	-1.11E-05
53.476	4.18E-05	2.19E-06	-2.83E-05
53.48	5.09E-05	-6.05E-06	-3.47E-05
53.484	3.30E-05	-8.85E-06	-3.72E-05
53.488	2.72E-05	-8.32E-06	-4.19E-05
53.492	5.99E-06	-1.50E-05	-5.21E-05
53.496	-3.37E-06	-1.00E-05	-5.54E-05
53.5	7.09E-06	-1.58E-05	-6.81E-05
53.504	1.24E-05	-2.32E-05	-6.68E-05
53.508	2.30E-05	-2.71E-05	-7.19E-05
53.512	2.25E-05	-2.18E-05	-9.15E-05
53.516	2.20E-05	-1.82E-05	-6.67E-05
53.52	1.09E-05	-1.67E-05	-2.60E-05
53.524	8.47E-06	-1.67E-05	-3.53E-05
53.528	9.63E-06	-1.53E-05	-1.18E-05
53.532	1.84E-05	-1.12E-05	-5.13E-06
53.536	2.09E-06	-1.75E-05	8.71E-07
53.54	-4.57E-06	-2.38E-05	9.01E-06
53.544	-1.65E-05	-3.41E-05	1.70E-05
53.548	9.40E-06	-4.54E-05	2.70E-05
53.552	2.39E-05	-4.89E-05	5.22E-05
53.556	2.92E-05	-4.82E-05	5.91E-05
53.56	4.04E-05	-4.80E-05	5.53E-05
53.564	3.21E-05	-5.63E-05	4.50E-05
53.568	3.68E-05	-5.92E-05	6.87E-05
53.572	4.75E-05	-5.17E-05	3.79E-05
53.576	5.47E-05	-5.44E-05	4.92E-05
53.58	8.92E-05	-5.56E-05	4.91E-05
53.584	7.77E-05	-5.07E-05	3.26E-05
53.588	8.99E-05	-4.59E-05	4.45E-05
53.592	7.20E-05	-4.49E-05	4.13E-05
53.596	7.74E-05	-4.82E-05	6.08E-05
53.6	6.13E-05	-5.42E-05	5.69E-05
53.604	6.84E-05	-5.75E-05	3.59E-05
53.608	6.17E-05	-4.87E-05	4.30E-05
53.612	6.36E-05	-3.65E-05	4.95E-05
53.616	7.05E-05	-2.06E-05	8.01E-05
53.62	7.99E-05	-2.03E-05	6.75E-05
53.624	5.70E-05	-2.15E-05	7.88E-05
53.628	4.40E-05	-2.07E-05	6.01E-05
53.632	4.57E-05	-1.98E-05	5.19E-05
53.636	4.94E-05	-2.29E-05	4.30E-05
53.64	5.34E-05	-2.61E-05	2.72E-05
53.644	6.55E-05	-2.64E-05	2.78E-05
53.648	6.04E-05	-2.91E-05	4.37E-05
53.652	5.28E-05	-3.24E-05	6.84E-05
53.656	4.15E-05	-3.52E-05	5.13E-05
53.66	2.46E-05	-4.51E-05	5.38E-05
53.664	1.08E-05	-5.15E-05	8.63E-06
53.668	4.69E-06	-4.96E-05	2.27E-05
53.672	1.74E-05	-4.12E-05	3.58E-05
53.676	1.76E-05	-3.65E-05	5.10E-05
53.68	1.30E-05	-3.20E-05	5.53E-05
53.684	-6.93E-06	-3.07E-05	1.19E-05
53.688	-2.23E-05	-2.90E-05	-7.78E-06
53.692	-1.31E-05	-2.86E-05	-1.59E-05
53.696	-1.79E-05	-3.14E-05	-2.16E-05
53.7	-2.10E-05	-3.82E-05	-1.27E-05
53.704	-2.68E-05	-3.69E-05	-2.75E-05
53.708	-1.69E-05	-3.69E-05	-3.24E-05
53.712	-2.04E-05	-3.15E-05	-4.45E-05
53.716	-2.04E-05	-2.66E-05	-4.52E-05
53.72	-3.26E-05	-2.88E-05	-2.07E-05
53.724	-3.76E-05	-2.86E-05	-2.98E-05
53.728	-3.07E-05	-1.63E-05	-1.70E-05
53.732	-2.20E-05	-8.81E-06	-2.63E-05
53.736	-2.34E-05	-2.31E-05	-1.45E-05
53.74	-2.47E-05	-1.89E-05	-6.32E-06
53.744	-2.69E-05	-1.41E-05	-1.93E-06
53.748	-3.66E-05	-1.69E-05	4.62E-06
53.752	-5.35E-05	-2.67E-05	4.95E-06
53.756	-6.47E-05	-3.68E-05	-8.85E-06
53.76	-6.17E-05	-3.94E-05	-1.40E-05
53.764	-3.11E-05	-4.05E-05	4.14E-06
53.768	-1.20E-05	-3.34E-05	1.58E-05
53.772	1.52E-05	-3.55E-05	4.42E-05
53.776	-4.02E-06	-3.80E-05	4.95E-05
53.78	-2.79E-05	-4.37E-05	5.04E-05
53.784	-3.66E-05	-4.97E-05	6.04E-05
53.788	-3.55E-05	-5.22E-05	6.41E-05
53.792	-2.13E-05	-5.24E-05	7.43E-05
53.796	-1.75E-05	-5.18E-05	5.81E-05
53.8	-7.01E-06	-5.90E-05	6.15E-05
53.804	-2.14E-05	-5.37E-05	4.18E-05
53.808	-2.51E-05	-5.61E-05	2.27E-05
53.812	-1.90E-05	-6.69E-05	2.73E-05
53.816	1.86E-05	-7.88E-05	5.88E-05
53.82	5.38E-05	-8.37E-05	4.35E-05
53.824	4.04E-05	-8.20E-05	3.77E-05
53.828	3.59E-05	-7.25E-05	3.16E-05
53.832	2.40E-05	-7.08E-05	6.04E-06
53.836	1.94E-05	-8.42E-05	-9.07E-06
53.84	2.58E-05	-8.71E-05	-1.27E-05
53.844	2.22E-05	-8.93E-05	-1.83E-05
53.848	2.80E-05	-8.20E-05	-1.69E-05
53.852	3.28E-05	-8.04E-05	-1.11E-05
53.856	3.12E-05	-7.95E-05	-4.02E-05
53.86	4.78E-05	-8.25E-05	-3.36E-05
53.864	6.35E-05	-7.40E-05	-2.74E-05
53.868	5.05E-05	-6.06E-05	-5.64E-06
53.872	2.27E-05	-6.94E-05	4.56E-06
53.876	1.54E-05	-7.55E-05	-1.32E-05
53.88	2.66E-05	-8.19E-05	-1.71E-05
53.884	6.48E-05	-7.84E-05	-3.79E-05
53.888	8.18E-05	-8.18E-05	-3.24E-05
53.892	7.76E-05	-8.88E-05	-5.92E-05
53.896	5.20E-05	-8.27E-05	-4.70E-05
53.9	4.06E-05	-7.74E-05	-3.88E-05
53.904	2.07E-05	-7.08E-05	-2.65E-05
53.908	3.50E-05	-6.52E-05	-1.63E-05
53.912	5.66E-05	-6.85E-05	-1.39E-06
53.916	5.33E-05	-6.33E-05	-1.29E-05
53.92	3.86E-05	-5.77E-05	-2.60E-05
53.924	3.75E-05	-6.09E-05	-4.45E-05
53.928	6.00E-05	-6.89E-05	-3.74E-05
53.932	6.26E-05	-7.15E-05	-2.94E-05
53.936	7.11E-05	-5.51E-05	-3.69E-05
53.94	6.28E-05	-4.23E-05	-2.55E-05
53.944	5.04E-05	-3.69E-05	-1.92E-05
53.948	4.39E-05	-2.81E-05	-2.30E-05
53.952	3.06E-05	-1.87E-05	-3.91E-05
53.956	4.17E-05	-2.22E-05	-1.78E-05
53.96	5.25E-05	-2.95E-05	-3.22E-05
53.964	6.76E-05	-3.68E-05	-3.76E-05
53.968	5.40E-05	-4.29E-05	-2.90E-05
53.972	3.91E-05	-5.34E-05	-4.58E-05
53.976	3.36E-05	-6.38E-05	-5.46E-05
53.98	4.38E-05	-7.10E-05	-6.11E-05
53.984	4.14E-05	-7.35E-05	-5.51E-05
53.988	2.29E-05	-7.11E-05	-5.35E-05
53.992	2.73E-06	-6.84E-05	-6.50E-05
53.996	-5.50E-06	-6.26E-05	-7.62E-05
54	-3.95E-06	-7.31E-05	-8.51E-05
54.004	1.26E-05	-7.25E-05	-6.54E-05
54.008	3.35E-05	-7.29E-05	-6.03E-05
54.012	2.47E-05	-6.80E-05	-5.03E-05
54.016	1.86E-05	-5.51E-05	-6.72E-05
54.02	1.85E-05	-5.36E-05	-7.67E-05
54.024	1.04E-05	-5.14E-05	-8.15E-05
54.028	6.23E-06	-4.50E-05	-4.94E-05
54.032	-3.84E-06	-3.91E-05	-5.11E-05
54.036	-1.08E-05	-2.65E-05	-4.82E-05
54.04	-2.29E-06	-2.75E-05	-7.53E-05
54.044	2.30E-06	-3.47E-05	-8.99E-05
54.048	7.09E-06	-3.85E-05	-8.07E-05
54.052	1.39E-05	-3.38E-05	-8.84E-05
54.056	1.91E-05	-2.89E-05	-6.06E-05
54.06	2.68E-05	-3.19E-05	-5.74E-05
54.064	3.19E-05	-2.84E-05	-5.41E-05
54.068	3.30E-05	-2.67E-05	-4.44E-05
54.072	2.87E-05	-2.56E-05	-5.48E-05
54.076	2.69E-05	-2.45E-05	-5.53E-05
54.08	4.02E-05	-2.37E-05	-5.62E-05
54.084	3.03E-05	-1.31E-05	-3.27E-05
54.088	3.35E-05	-1.59E-05	-4.93E-05
54.092	5.54E-05	-1.95E-05	-1.38E-05
54.096	6.20E-05	-3.42E-05	5.64E-07
54.1	7.84E-05	-4.30E-05	5.03E-06
54.104	7.27E-05	-3.76E-05	-4.45E-06
54.108	6.64E-05	-2.84E-05	-3.84E-05
54.112	6.21E-05	-3.05E-05	-3.41E-05
54.116	6.63E-05	-3.25E-05	-5.50E-06
54.12	7.62E-05	-3.94E-05	2.16E-05
54.124	8.34E-05	-3.97E-05	-3.68E-06
54.128	8.80E-05	-4.34E-05	-9.03E-06
54.132	9.27E-05	-4.65E-05	-4.62E-06
54.136	8.81E-05	-5.30E-05	4.86E-06
